"cohortCount";"personYears";"gender";"ageGroup";"calendarYear";"incidenceRate";"cohortId";"databaseId";"databaseName";"cohortSubjects"
0;410551,3073;"Female";"80-89";2012;0;17493;"Example_1";"Example";5902
0;958269,3114;"Female";"80-89";2021;0;17493;"Example_1";"Example";5902
0;932400,7885;"Female";"30-39";2020;0;17493;"Example_1";"Example";5902
107;602374,0725;"Female";"0-9";2017;0,177630487241796;17493;"Example_1";"Example";5902
0;708276,8104;"Female";"10-19";2019;0;17493;"Example_1";"Example";5902
0;13793,2676;"Female";"90-99";2016;0;17493;"Example_1";"Example";5902
0;624239,9014;"Female";"40-49";2022;0;17493;"Example_1";"Example";5902
0;1033411,2662;"Female";"50-59";2018;0;17493;"Example_1";"Example";5902
0;1055179,3127;"Female";"50-59";2016;0;17493;"Example_1";"Example";5902
119;592504,4188;"Female";"0-9";2016;0,200842383996074;17493;"Example_1";"Example";5902
0;442201,8918;"Female";"10-19";2022;0;17493;"Example_1";"Example";5902
106;548676,8678;"Female";"0-9";2014;0,193192033819509;17493;"Example_1";"Example";5902
115;565038,4503;"Female";"0-9";2015;0,203525972327976;17493;"Example_1";"Example";5902
0;543660,7337;"Female";"20-29";2022;0;17493;"Example_1";"Example";5902
0;920898,2149;"Female";"40-49";2013;0;17493;"Example_1";"Example";5902
0;946351,5071;"Female";"40-49";2019;0;17493;"Example_1";"Example";5902
0;874878,8966;"Female";"80-89";2020;0;17493;"Example_1";"Example";5902
0;747105,0568;"Female";"20-29";2014;0;17493;"Example_1";"Example";5902
0;923158,2532;"Female";"60-69";2015;0;17493;"Example_1";"Example";5902
0;659767,8193;"Female";"10-19";2014;0;17493;"Example_1";"Example";5902
0;707625,4921;"Female";"10-19";2013;0;17493;"Example_1";"Example";5902
0;817849,7467;"Female";"20-29";2015;0;17493;"Example_1";"Example";5902
0;27356,8514;"Female";"90-99";2020;0;17493;"Example_1";"Example";5902
0;972174,9431;"Female";"50-59";2020;0;17493;"Example_1";"Example";5902
0;762531,6413;"Female";"20-29";2021;0;17493;"Example_1";"Example";5902
0;1522345,388;"Female";"70-79";2020;0;17493;"Example_1";"Example";5902
0;461379,195;"Female";"80-89";2014;0;17493;"Example_1";"Example";5902
0;519131,2525;"Female";"80-89";2015;0;17493;"Example_1";"Example";5902
0;759486,9486;"Female";"20-29";2012;0;17493;"Example_1";"Example";5902
0;1467027,7727;"Female";"60-69";2021;0;17493;"Example_1";"Example";5902
0;767937,0568;"Female";"60-69";2011;0;17493;"Example_1";"Example";5902
0;1216267,1841;"Female";"60-69";2017;0;17493;"Example_1";"Example";5902
0;753834,9486;"Female";"20-29";2011;0;17493;"Example_1";"Example";5902
0;966455,0061;"Female";"40-49";2018;0;17493;"Example_1";"Example";5902
0;965506,8117;"Female";"40-49";2016;0;17493;"Example_1";"Example";5902
0;9272,5366;"Female";"90-99";2010;0;17493;"Example_1";"Example";5902
102;592830,2724;"Female";"0-9";2018;0,172055990978776;17493;"Example_1";"Example";5902
0;1690708;"Female";"70-79";2021;0;17493;"Example_1";"Example";5902
0;840625,2731;"Female";"80-89";2019;0;17493;"Example_1";"Example";5902
0;1132111,0362;"Female";"60-69";2022;0;17493;"Example_1";"Example";5902
0;818495,7399;"Female";"30-39";2014;0;17493;"Example_1";"Example";5902
0;897413,566;"Female";"30-39";2015;0;17493;"Example_1";"Example";5902
108;571918,7077;"Female";"0-9";2019;0,188838026359249;17493;"Example_1";"Example";5902
0;744577,2101;"Female";"10-19";2017;0;17493;"Example_1";"Example";5902
0;943029,9274;"Female";"50-59";2010;0;17493;"Example_1";"Example";5902
85;626817,7029;"Female";"0-9";2010;0,135605614849012;17493;"Example_1";"Example";5902
0;718183,5783;"Female";"10-19";2016;0;17493;"Example_1";"Example";5902
0;646311,3812;"Female";"30-39";2022;0;17493;"Example_1";"Example";5902
0;898466,7926;"Female";"30-39";2021;0;17493;"Example_1";"Example";5902
0;1319842,2915;"Female";"60-69";2019;0;17493;"Example_1";"Example";5902
121;583866,7049;"Female";"0-9";2013;0,207239082113312;17493;"Example_1";"Example";5902
0;1311917,4729;"Female";"70-79";2018;0;17493;"Example_1";"Example";5902
0;820645,388;"Female";"60-69";2012;0;17493;"Example_1";"Example";5902
0;245714,9295;"Female";"80-89";2010;0;17493;"Example_1";"Example";5902
0;728758,3764;"Female";"10-19";2011;0;17493;"Example_1";"Example";5902
73;347877,8507;"Female";"0-9";2022;0,20984377089001;17493;"Example_1";"Example";5902
0;20844,5694;"Female";"90-99";2018;0;17493;"Example_1";"Example";5902
0;982017,7166;"Female";"40-49";2017;0;17493;"Example_1";"Example";5902
0;971987,4825;"Female";"40-49";2011;0;17493;"Example_1";"Example";5902
0;570957,3744;"Female";"70-79";2010;0;17493;"Example_1";"Example";5902
0;851175,54;"Female";"30-39";2012;0;17493;"Example_1";"Example";5902
91;502137,9904;"Female";"0-9";2021;0,181225085015993;17493;"Example_1";"Example";5902
96;529992,6926;"Female";"0-9";2020;0,181134572873166;17493;"Example_1";"Example";5902
0;625935,258;"Female";"70-79";2011;0;17493;"Example_1";"Example";5902
0;741318,0616;"Female";"10-19";2010;0;17493;"Example_1";"Example";5902
0;718852,5913;"Female";"20-29";2010;0;17493;"Example_1";"Example";5902
0;1190515,4496;"Female";"70-79";2017;0;17493;"Example_1";"Example";5902
0;790078,1273;"Female";"80-89";2018;0;17493;"Example_1";"Example";5902
0;980982,4449;"Female";"30-39";2016;0;17493;"Example_1";"Example";5902
0;1380761,1581;"Female";"70-79";2022;0;17493;"Example_1";"Example";5902
0;427259,5044;"Female";"80-89";2013;0;17493;"Example_1";"Example";5902
0;596389,9958;"Female";"70-79";2012;0;17493;"Example_1";"Example";5902
0;11748,9226;"Female";"90-99";2015;0;17493;"Example_1";"Example";5902
0;602243,4962;"Female";"80-89";2016;0;17493;"Example_1";"Example";5902
0;857751,7125;"Female";"40-49";2021;0;17493;"Example_1";"Example";5902
0;956670,2915;"Female";"50-59";2015;0;17493;"Example_1";"Example";5902
0;26669,7878;"Female";"90-99";2019;0;17493;"Example_1";"Example";5902
73;365086,861;"Male";"0-9";2022;0,199952416255265;17493;"Example_1";"Example";5902
0;10848,167;"Male";"90-99";2018;0;17493;"Example_1";"Example";5902
0;928501,5961;"Male";"50-59";2013;0;17493;"Example_1";"Example";5902
0;686263,9726;"Male";"20-29";2010;0;17493;"Example_1";"Example";5902
0;1028616,271;"Male";"50-59";2019;0;17493;"Example_1";"Example";5902
0;1035744,8186;"Male";"30-39";2016;0;17493;"Example_1";"Example";5902
0;650879,2087;"Male";"60-69";2010;0;17493;"Example_1";"Example";5902
157;592343,1019;"Male";"0-9";2015;0,265049089786657;17493;"Example_1";"Example";5902
0;576973,9685;"Male";"70-79";2014;0;17493;"Example_1";"Example";5902
0;5336,6844;"Male";"90-99";2014;0;17493;"Example_1";"Example";5902
0;736285,9301;"Male";"10-19";2019;0;17493;"Example_1";"Example";5902
0;635199,7453;"Male";"80-89";2021;0;17493;"Example_1";"Example";5902
0;883285,963;"Male";"40-49";2021;0;17493;"Example_1";"Example";5902
0;989321,0513;"Male";"30-39";2020;0;17493;"Example_1";"Example";5902
0;736263,1266;"Male";"10-19";2013;0;17493;"Example_1";"Example";5902
0;1051939,6358;"Male";"50-59";2018;0;17493;"Example_1";"Example";5902
0;739784,2053;"Male";"60-69";2014;0;17493;"Example_1";"Example";5902
0;807823,31;"Male";"60-69";2015;0;17493;"Example_1";"Example";5902
158;610482,8473;"Male";"0-9";2013;0,258811530412019;17493;"Example_1";"Example";5902
132;574539,2662;"Male";"0-9";2014;0,229749310039412;17493;"Example_1";"Example";5902
0;461921,5003;"Male";"10-19";2022;0;17493;"Example_1";"Example";5902
0;780824,9828;"Male";"70-79";2016;0;17493;"Example_1";"Example";5902
0;1287653,2922;"Male";"60-69";2021;0;17493;"Example_1";"Example";5902
